7296
0 1125 3815
1 1103 3815
2 1099 3815
3 1057 3815
4 1079 3815
5 1141 3815
6 1110 3815
7 1138 3815
8 1227 3815
9 1221 3815
10 1215 3815
11 1184 3815
12 1081 3815
13 971 2193
14 960 2193
15 1005 2193
16 1099 193
17 1062 193
18 1057 193
19 1096 193
20 1077 193
21 1142 193
22 1371 193
23 1140 193
24 506 193
25 1380 193
26 1184 193
27 1188 193
28 1181 193
29 304 193
30 421 193
31 1384 193
32 1111 193
33 471 193
34 1363 193
35 1005 1104
36 960 1104
37 1103 3798
38 1141 3798
39 1227 3798
40 1084 3798
41 1221 3798
42 1090 3798
43 1067 3798
44 1215 3798
45 1073 3798
46 1081 3798
47 114 182
48 304 182
49 147 182
50 1307 182
51 1096 182
52 506 182
53 242 182
54 224 182
55 1099 182
56 1362 182
57 1062 182
58 1142 182
59 1371 182
60 421 182
61 1081 1673
62 1075 1673
63 1215 1673
64 1070 1673
65 1151 1673
66 1272 1673
67 1138 1673
68 1221 1673
69 1100 1673
70 1308 1673
71 1184 1673
72 1079 1673
73 1110 1673
74 1173 1673
75 1205 1673
76 1193 1673
77 1057 1673
78 1195 1673
79 1184 104
80 1138 104
81 1181 104
82 1079 104
83 1140 104
84 1111 104
85 1057 104
86 1077 104
87 1142 104
88 1188 104
89 1363 104
90 1110 104
91 1062 104
92 1096 104
93 1371 104
94 1380 104
95 1384 104
96 1099 104
97 1221 104
98 1362 104
99 506 104
100 471 104
101 1125 104
102 1307 104
103 1227 104
104 421 104
105 1103 104
106 1141 104
107 960 221
108 971 221
109 835 221
110 1005 3050
111 1291 3050
112 960 3050
113 1250 3050
114 1275 3050
115 971 3050
116 1222 3050
117 1282 3050
118 1279 3050
119 1187 3050
120 1268 3050
121 1224 3050
122 1278 3050
123 1274 3050
124 1130 3050
125 1309 3050
126 1363 301
127 370 301
128 1384 301
129 1111 301
130 380 301
131 471 301
132 1380 301
133 1181 301
134 1188 301
135 336 301
136 421 301
137 1371 301
138 1140 301
139 1184 301
140 303 301
141 506 301
142 1142 301
143 310 301
144 304 301
145 960 3363
146 1005 3363
147 852 3363
148 960 1038
149 1005 1038
150 965 1038
151 1291 1038
152 799 1038
153 1250 1038
154 779 1038
155 1232 1038
156 801 1038
157 665 1038
158 1338 1038
159 1187 1038
160 669 1038
161 685 1038
162 1270 1038
163 1080 1038
164 698 1038
165 1146 1038
166 1254 1038
167 780 1038
168 1321 1038
169 763 1038
170 1306 1038
171 1058 272
172 1081 272
173 1067 272
174 1074 272
175 1073 272
176 1215 272
177 1090 272
178 1094 272
179 1152 272
180 1221 272
181 1227 272
182 1220 272
183 1203 272
184 1304 272
185 1067 2746
186 1084 2746
187 1090 2746
188 1082 2746
189 1196 2746
190 1141 2746
191 1227 2746
192 1189 2746
193 1072 2746
194 1103 2746
195 1257 2746
196 1312 2746
197 1351 2746
198 1311 2746
199 1299 2746
200 1374 2746
201 1189 2690
202 1257 2690
203 1196 2690
204 1082 2690
205 1311 2690
206 1299 2690
207 1084 2690
208 1072 2690
209 1312 2690
210 1374 2690
211 1054 1965
212 1091 1965
213 1123 1965
214 1261 1965
215 421 334
216 506 334
217 303 334
218 304 334
219 224 334
220 310 334
221 114 334
222 147 334
223 421 519
224 506 519
225 503 519
226 1371 519
227 224 519
228 274 519
229 1362 519
230 242 519
231 147 519
232 1307 519
233 114 519
234 95 519
235 1313 519
236 1099 519
237 108 519
238 130 519
239 1351 519
240 1125 519
241 78 519
242 1374 519
243 1103 519
244 55 519
245 103 519
246 23 519
247 1312 519
248 190 519
249 1072 519
250 17 519
251 10 519
252 4 519
253 1257 2699
254 1072 2699
255 1311 2699
256 1299 2699
257 1312 2699
258 67 2699
259 28 2699
260 1374 2699
261 43 2699
262 10 2699
263 190 2699
264 1195 917
265 1193 917
266 1205 917
267 1185 917
268 1184 917
269 1308 917
270 1171 917
271 1138 917
272 1181 917
273 1272 917
274 1111 917
275 1215 917
276 1079 917
277 1140 917
278 1188 917
279 1221 917
280 1057 917
281 1077 917
282 1110 917
283 1173 614
284 1100 614
285 1119 614
286 1070 614
287 1165 614
288 1151 614
289 1075 614
290 1203 614
291 1272 614
292 1081 614
293 1152 614
294 1220 614
295 1215 614
296 1073 614
297 1304 614
298 1221 614
299 1090 614
300 1227 614
301 1195 1463
302 1205 1463
303 1206 1463
304 1308 1463
305 1216 1463
306 1272 1463
307 1273 1463
308 1240 1463
309 1151 1463
310 1278 1463
311 1278 1463
312 1268 1463
313 1070 1463
314 1075 1463
315 1274 1463
316 1274 1463
317 1309 1463
318 1120 1463
319 1120 1463
320 1100 1463
321 1224 1463
322 1314 1463
323 1130 1463
324 1173 1463
325 1322 1463
326 1141 87
327 1227 87
328 1103 87
329 1221 87
330 1125 87
331 1072 87
332 1351 87
333 1110 87
334 1099 87
335 1313 87
336 1312 87
337 1374 87
338 1307 87
339 1362 87
340 242 87
341 1371 87
342 224 87
343 506 87
344 1380 87
345 274 87
346 421 87
347 1384 87
348 503 87
349 471 87
350 421 214
351 471 214
352 503 214
353 1384 214
354 1380 214
355 1363 214
356 1188 214
357 1111 214
358 1343 214
359 1140 214
360 1181 214
361 1171 214
362 1077 214
363 1184 214
364 1185 214
365 1057 214
366 1079 214
367 1138 214
368 1193 214
369 1110 214
370 1221 214
371 841 1243
372 835 1243
373 852 1243
374 971 1243
375 960 1243
376 831 106
377 835 106
378 883 106
379 899 106
380 971 106
381 956 106
382 878 106
383 913 106
384 960 106
385 1041 106
386 934 106
387 912 106
388 1195 2255
389 1206 2255
390 1216 2255
