100
-0.600107 -0.590591 -0.599224 1
-0.18504 -0.67603 -0.647415 2
-0.125414 -0.67654 -0.788045 3
0.677788 -0.713244 -0.698132 4
0.911117 -0.822065 -0.794937 5
-0.694078 -0.107353 -0.859996 6
-0.767836 -0.205098 -0.947399 7
-0.825424 -0.389755 -0.532031 8
-0.739534 -0.126687 -0.537183 9
-0.324386 -0.297683 -0.983111 10
-0.212209 -0.325274 -0.841838 11
-0.0382837 -0.420457 -0.947982 12
0.319964 -0.0607403 -0.971159 13
0.0837207 -0.0853422 -0.771113 14
0.0857419 -0.157183 -0.546686 15
0.607617 -0.140781 -0.948714 16
-0.79741 0.32201 -0.784613 17
-0.923774 0.233205 -0.639628 18
-0.596178 0.434405 -0.961521 19
0.0974055 0.341209 -0.645736 20
0.768903 0.341027 -0.612898 21
0.678661 0.398347 -0.619959 22
0.692335 0.162101 -0.846907 23
-0.997177 0.750437 -0.767803 24
-0.838691 0.610758 -0.874101 25
-0.789994 0.556707 -0.850456 26
0.994597 0.89455 -0.509982 27
-0.594144 -0.868334 -0.218828 28
-0.60833 -0.64759 -0.0314793 29
-0.92374 -0.670909 -0.467242 30
0.358815 -0.912068 -0.0551363 31
0.266037 -0.738573 -0.313011 32
0.146487 -0.874289 -0.28688 33
0.406199 -0.767682 -0.381527 34
0.190975 -0.509368 -0.0740395 35
0.715219 -0.763882 -0.437121 36
0.901908 -0.987795 -0.438394 37
0.708784 -0.919823 -0.20796 38
-0.74836 -0.143225 -0.209697 39
-0.20991 -0.214385 -0.42351 40
-0.150901 -0.241845 -0.308486 41
0.252119 -0.38438 -0.204938 42
0.691349 -0.291909 -0.247091 43
0.856885 -0.319047 -0.164228 44
-0.946325 0.412035 -0.00465446 45
-0.653458 0.00773823 -0.292317 46
0.474819 0.310184 -0.223605 47
0.712869 0.192857 -0.240548 48
0.469402 0.799148 -0.38667 49
0.617846 0.694806 -0.384256 50
0.970168 0.525685 -0.252643 51
-0.759573 -0.576331 0.207618 52
-0.803556 -0.782765 0.283949 53
-0.28585 -0.857254 0.0837941 54
-0.421187 -0.557566 0.311876 55
-0.28761 -0.768288 0.0520897 56
-0.0193094 -0.689682 0.480079 57
-0.47282 -0.827272 0.444046 58
0.160627 -0.902991 0.47307 59
0.363415 -0.755591 0.236557 60
0.10604 -0.63536 0.345992 61
0.847646 -0.53389 0.475275 62
0.637611 -0.609147 0.409225 63
-0.602432 -0.365542 0.488867 64
-0.842642 -0.388749 0.379596 65
-0.608483 -0.061519 0.117617 66
-0.891336 -0.384723 0.329301 67
0.342538 -0.157245 0.112268 68
0.54113 -0.0428433 0.279897 69
-0.851973 0.448438 0.430714 70
-0.742153 0.00366893 0.100237 71
-0.0629632 0.132216 0.323657 72
0.437661 0.0181124 0.263788 73
0.0176769 0.0970079 0.0613935 74
0.11916 0.326655 0.0864603 75
-0.988368 0.831402 0.45795 76
-0.209733 0.949704 0.406572 77
-0.138861 0.579697 0.216754 78
-0.152585 0.80407 0.434973 79
-0.139892 0.609085 0.0302624 80
0.30281 0.845453 0.288806 81
-0.568441 -0.800634 0.72735 82
-0.874979 -0.610141 0.58572 83
-0.276089 -0.949673 0.854608 84
-0.30818 -0.814124 0.675264 85
0.216475 -0.667863 0.813553 86
-0.781666 -0.428357 0.858389 87
-0.654795 -0.428827 0.603633 88
-0.177329 -0.153582 0.950638 89
0.235733 -0.237772 0.839558 90
0.875761 -0.497546 0.998706 91
0.666914 -0.297432 0.98348 92
-0.309434 0.0579118 0.502756 93
0.771563 0.387531 0.88011 94
-0.736992 0.633344 0.833428 95
-0.540675 0.782481 0.651545 96
-0.750932 0.655257 0.755631 97
-0.208756 0.588394 0.966082 98
0.420112 0.756874 0.957655 99
0.563459 0.531533 0.792425 100
