100
198.644 78.9837 1
191.66 81.9639 2
191.958 76.7781 3
197.397 76.9238 4
202.498 83.4324 5
195.975 81.4841 6
205.487 82.3551 7
195.286 83.3851 8
208.413 82.7262 9
204.905 76.9032 10
206.609 81.1914 11
195.58 81.286 12
201.577 82.5036 13
203.683 78.2013 14
198.662 78.5346 15
208.845 76.1218 16
199.12 81.2917 17
205.64 79.5509 18
208.169 77.264 19
197.657 76.823 20
192.2 80.3306 21
208.151 79.7379 22
193.497 80.0498 23
191.723 78.1312 24
190.537 78.4227 25
202.784 79.2972 26
201.887 81.7833 27
201.883 81.8156 28
205.47 80.2495 29
191.795 78.3849 30
199.89 80.2973 31
202.2 83.8295 32
206.417 81.7347 33
194.834 80.0177 34
207.016 80.9731 35
190.096 77.7114 36
200.516 78.9923 37
208.319 83.3029 38
201.387 80.6871 39
199.307 79.2013 40
199.597 83.4616 41
190.922 78.9764 42
209.566 83.3455 43
202.815 82.651 44
193.904 79.7748 45
192.26 83.6075 46
207.433 80.9435 47
192.395 76.6785 48
209.498 82.1685 49
203.65 77.4308 50
208.705 80.5499 51
191.184 78.738 52
207.586 81.6959 53
199.685 83.5395 54
204.142 80.5275 55
199.552 80.7701 56
196.706 81.2421 57
194.591 83.0907 58
191.823 83.6089 59
194.61 77.0372 60
195.329 79.2269 61
209.151 76.502 62
197.315 76.3285 63
200.522 79.3617 64
192.036 82.5556 65
200.923 78.2373 66
195.822 76.06 67
200.034 79.0769 68
200.296 80.1197 69
201.347 77.3572 70
201.828 78.4698 71
206.628 83.6506 72
198.179 76.6777 73
200.023 81.2167 74
205.48 76.0961 75
193.067 83.8685 76
194.303 77.4295 77
200.36 76.3279 78
199.384 80.2307 79
206.183 79.7722 80
194.113 78.1213 81
200.041 76.7195 82
206.373 78.5891 83
201.093 83.2923 84
208.877 82.6113 85
200.547 79.6964 86
193.855 82.5765 87
194.556 78.1964 88
206.825 79.3479 89
197.655 83.0433 90
202.459 82.8058 91
196.684 77.0093 92
205.867 83.2698 93
191.358 81.3828 94
199.748 82.1633 95
199.76 78.1074 96
200.825 80.5272 97
208.797 77.2783 98
207.83 76.2365 99
207.081 82.5886 100
