1000
-0.804205 -0.967703 -0.964416 1
0.242386 -0.969565 -0.777997 2
0.235703 -0.988214 -0.99562 3
0.205368 -0.804548 -0.793029 4
0.490964 -0.804193 -0.805487 5
0.71426 -0.79286 -0.875143 6
0.911117 -0.822065 -0.794937 7
0.898313 -0.908819 -0.924871 8
0.898385 -0.84797 -0.990935 9
0.994522 -0.854425 -0.804174 10
-0.812704 -0.602608 -0.808508 11
-0.991759 -0.656994 -0.896228 12
-0.86659 -0.735164 -0.862426 13
-0.906317 -0.705705 -0.813985 14
-0.684554 -0.612316 -0.815345 15
-0.674487 -0.755958 -0.942043 16
-0.593698 -0.702315 -0.885133 17
-0.541115 -0.75049 -0.998729 18
-0.125414 -0.67654 -0.788045 19
-0.195711 -0.772467 -0.818235 20
-0.0827592 -0.577344 -0.968844 21
0.0389245 -0.592699 -0.836796 22
0.23587 -0.760467 -0.830363 23
0.290116 -0.63822 -0.781076 24
0.326906 -0.653611 -0.809893 25
0.494002 -0.581367 -0.849654 26
0.723617 -0.561674 -0.949434 27
0.616979 -0.723018 -0.822322 28
-0.611403 -0.423617 -0.810115 29
-0.431942 -0.447681 -0.955513 30
-0.435807 -0.396564 -0.821438 31
-0.433779 -0.543113 -0.951181 32
-0.134874 -0.53671 -0.931975 33
-0.0382837 -0.420457 -0.947982 34
0.145982 -0.513673 -0.95263 35
0.124217 -0.357763 -0.823436 36
0.225892 -0.336741 -0.8611 37
0.38346 -0.406626 -0.850594 38
-0.874498 -0.268478 -0.917881 39
-0.926903 -0.250449 -0.840969 40
-0.767836 -0.205098 -0.947399 41
-0.440248 -0.249437 -0.835211 42
-0.324386 -0.297683 -0.983111 43
-0.212209 -0.325274 -0.841838 44
-0.135593 -0.254074 -0.83398 45
-0.126225 -0.242135 -0.845866 46
-0.235031 -0.140355 -0.851006 47
-0.278224 -0.278428 -0.940639 48
-0.128858 -0.203345 -0.826578 49
0.0522 -0.159578 -0.796429 50
0.607617 -0.140781 -0.948714 51
0.590311 -0.323072 -0.880071 52
0.944483 -0.210485 -0.893846 53
0.809488 -0.14301 -0.863196 54
-0.881789 -0.018021 -0.901124 55
-0.960634 0.0336739 -0.888205 56
-0.883523 -0.0422452 -0.881981 57
-0.694078 -0.107353 -0.859996 58
-0.642613 0.0360105 -0.91803 59
-0.725208 0.0293041 -0.977828 60
-0.355922 -0.0192752 -0.826084 61
0.319964 -0.0607403 -0.971159 62
0.150041 -0.0857803 -0.782399 63
0.268742 0.0707442 -0.937614 64
0.130656 -0.038796 -0.923369 65
0.346258 0.0883171 -0.799183 66
0.761032 0.00390919 -0.918571 67
0.571009 0.0559029 -0.854451 68
0.987312 -0.00474009 -0.903305 69
0.784416 -0.0768194 -0.87188 70
0.855429 -0.0428359 -0.946977 71
-0.79741 0.32201 -0.784613 72
-0.855563 0.297589 -0.84293 73
-0.99907 0.134283 -0.786845 74
-0.743739 0.244457 -0.930038 75
-0.582123 0.243701 -0.970665 76
-0.387493 0.166155 -0.858229 77
0.120955 0.201232 -0.904999 78
0.526703 0.291406 -0.808024 79
0.491736 0.236108 -0.82617 80
0.692335 0.162101 -0.846907 81
0.621482 0.317866 -0.797123 82
0.732414 0.224296 -0.791686 83
0.942393 0.171603 -0.804713 84
0.986748 0.307136 -0.926056 85
-0.828151 0.484276 -0.818482 86
-0.596178 0.434405 -0.961521 87
-0.634153 0.526374 -0.81621 88
-0.199954 0.419842 -0.779741 89
0.304184 0.547985 -0.975967 90
0.195802 0.402427 -0.924262 91
0.659366 0.493104 -0.967058 92
-0.838691 0.610758 -0.874101 93
-0.789994 0.556707 -0.850456 94
-0.747275 0.729237 -0.989959 95
-0.570827 0.60514 -0.89964 96
-0.705588 0.721016 -0.790137 97
-0.54088 0.772679 -0.817738 98
-0.416943 0.567003 -0.86554 99
0.068189 0.675345 -0.813085 100
0.123983 0.576653 -0.801332 101
0.282585 0.561592 -0.790324 102
0.784469 0.675109 -0.798182 103
0.92426 0.700135 -0.996578 104
0.779777 0.646928 -0.892559 105
-0.980117 0.7816 -0.798704 106
-0.680417 0.782951 -0.940866 107
-0.657195 0.792816 -0.89969 108
-0.76634 0.792204 -0.981659 109
-0.647022 0.948249 -0.820458 110
-0.436474 0.846118 -0.847004 111
-0.460382 0.876679 -0.836556 112
-0.412694 0.896399 -0.977222 113
0.180035 0.821715 -0.945223 114
0.283277 0.882977 -0.828569 115
0.54398 0.894062 -0.967995 116
0.354914 0.962799 -0.919001 117
0.68972 0.932558 -0.844377 118
0.802491 0.882901 -0.930627 119
0.950803 0.785761 -0.840561 120
-0.273018 -0.95005 -0.716693 121
-0.133116 -0.926745 -0.767476 122
0.243283 -0.990407 -0.572145 123
0.31312 -0.956113 -0.656536 124
0.151594 -0.99388 -0.706252 125
0.524752 -0.962956 -0.726131 126
0.710813 -0.968035 -0.691994 127
0.980632 -0.947436 -0.757648 128
0.97585 -0.846664 -0.674202 129
-0.893353 -0.648263 -0.713896 130
-0.600107 -0.590591 -0.599224 131
-0.487308 -0.775842 -0.723643 132
-0.402346 -0.695824 -0.696411 133
-0.18504 -0.67603 -0.647415 134
-0.195653 -0.65657 -0.709937 135
-0.229776 -0.694021 -0.592752 136
0.118078 -0.580985 -0.605876 137
0.234662 -0.684152 -0.559904 138
0.354369 -0.664005 -0.604605 139
0.453517 -0.683605 -0.597905 140
0.677788 -0.713244 -0.698132 141
-0.650323 -0.404576 -0.586459 142
-0.491348 -0.471871 -0.596341 143
-0.409522 -0.36449 -0.561005 144
-0.523874 -0.540097 -0.634643 145
-0.275865 -0.461536 -0.607873 146
-0.237035 -0.553968 -0.659028 147
0.041145 -0.496643 -0.766596 148
0.484715 -0.387775 -0.681935 149
0.507558 -0.525143 -0.717652 150
0.540454 -0.446532 -0.76166 151
0.362838 -0.397475 -0.670388 152
0.627115 -0.444747 -0.573482 153
0.902221 -0.538982 -0.740707 154
0.841131 -0.340473 -0.654414 155
0.785918 -0.492144 -0.598927 156
-0.884895 -0.13246 -0.657712 157
-0.829234 -0.320962 -0.585743 158
-0.591024 -0.192445 -0.730313 159
-0.623214 -0.291856 -0.568871 160
-0.534288 -0.278302 -0.724698 161
0.092553 -0.144449 -0.614142 162
0.0302524 -0.310201 -0.675029 163
0.30415 -0.216886 -0.72143 164
0.675189 -0.279583 -0.594 165
0.899167 -0.220209 -0.677248 166
0.914214 -0.145947 -0.621511 167
0.893273 -0.129583 -0.588217 168
-0.850682 0.0338872 -0.743018 169
-0.861309 -0.0293098 -0.693769 170
-0.755495 0.083275 -0.558034 171
-0.573184 0.110079 -0.653728 172
-0.542092 -0.0837207 -0.661513 173
-0.504129 -0.0879479 -0.77549 174
-0.309489 -0.0104205 -0.771027 175
0.0837207 -0.0853422 -0.771113 176
0.13733 0.0422782 -0.728245 177
0.416397 0.0356486 -0.766223 178
0.629236 -0.0703804 -0.594154 179
0.81515 -0.0655275 -0.650319 180
0.869365 -0.0720918 -0.724393 181
-0.923774 0.233205 -0.639628 182
-0.642898 0.209034 -0.736852 183
-0.77009 0.263421 -0.766474 184
-0.29076 0.149752 -0.775802 185
-0.0237819 0.211551 -0.645931 186
0.0789002 0.286831 -0.571119 187
0.635219 0.16122 -0.615258 188
0.596216 0.321774 -0.67396 189
0.0974055 0.341209 -0.645736 190
0.266803 0.356763 -0.599706 191
0.156652 0.352261 -0.731417 192
0.356764 0.336683 -0.610585 193
0.768903 0.341027 -0.612898 194
0.678661 0.398347 -0.619959 195
0.6172 0.348412 -0.777151 196
0.636608 0.49818 -0.622136 197
0.702936 0.521218 -0.71341 198
-0.997177 0.750437 -0.767803 199
-0.185265 0.774116 -0.707889 200
0.0634039 0.682185 -0.572951 201
0.390077 0.744777 -0.600193 202
0.708084 0.647155 -0.691849 203
-0.989836 0.843139 -0.560107 204
-0.874864 0.910126 -0.672048 205
-0.693302 0.967135 -0.569739 206
-0.66966 0.804432 -0.671213 207
-0.359416 0.845318 -0.622153 208
-0.107629 0.832869 -0.671381 209
0.453728 0.939656 -0.623557 210
0.340747 0.91191 -0.576242 211
0.531457 0.862585 -0.617312 212
0.436537 0.831429 -0.737421 213
0.556843 0.906079 -0.656158 214
0.908106 0.97882 -0.768549 215
-0.869922 -0.889127 -0.429642 216
-0.640784 -0.902124 -0.459721 217
-0.37502 -0.84234 -0.356331 218
-0.244399 -0.933968 -0.355044 219
-0.143997 -0.834008 -0.484563 220
-0.264916 -0.851944 -0.335184 221
0.0124497 -0.827699 -0.467196 222
0.0623655 -0.820468 -0.403786 223
-0.032108 -0.971833 -0.448097 224
0.728675 -0.858607 -0.467006 225
0.59948 -0.817156 -0.531457 226
0.753775 -0.954172 -0.415821 227
0.901908 -0.987795 -0.438394 228
0.801245 -0.78517 -0.420274 229
-0.92374 -0.670909 -0.467242 230
-0.78715 -0.658671 -0.52504 231
-0.664706 -0.707223 -0.456079 232
