1000
196.743 79.0674 1
198.896 78.5 2
192.097 83.4704 3
203.586 80.6266 4
205.908 79.3369 5
203.632 82.0633 6
204.841 80.8392 7
207.572 78.5407 8
197.421 79.2127 9
197.606 80.7272 10
191.591 78.4928 11
196.395 78.7576 12
206.915 83.9597 13
199.448 78.7518 14
206.899 76.3203 15
193.589 76.4237 16
193.602 78.4746 17
200.737 81.3284 18
207.609 83.4915 19
196.042 83.3667 20
205.406 78.8924 21
208.543 79.3223 22
195.024 76.0774 23
193.461 77.5519 24
190.637 81.2718 25
193.26 82.8208 26
195.741 77.5159 27
198.534 81.5087 28
206.761 80.5373 29
194.461 76.338 30
190.437 81.3447 31
199.626 76.2729 32
190.11 82.8627 33
205.06 81.4241 34
199.011 77.4117 35
191.943 83.5192 36
204.817 79.4219 37
194.19 76.1516 38
199.281 82.0455 39
208.268 77.0249 40
207.762 77.6403 41
191.6 82.8265 42
209.22 82.0715 43
191.637 76.9584 44
195.908 80.5981 45
192.977 76.1028 46
197.699 80.8837 47
198.655 79.3775 48
197.5 78.7983 49
197.047 79.9079 50
206.606 77.2531 51
197.437 79.4782 52
191.907 78.797 53
191.011 81.436 54
195 77.7234 55
206.108 83.9878 56
201.663 80.6382 57
201.111 81.7388 58
206.806 80.3722 59
202.382 76.6996 60
204.528 82.3507 61
199.601 79.677 62
205.052 80.408 63
199.536 78.7584 64
204.048 76.5368 65
191.972 81.609 66
201.051 82.866 67
202.881 83.7701 68
198.342 76.2249 69
198.986 76.5202 70
196.589 76.0871 71
191.163 80.5418 72
198.189 81.2346 73
201.077 78.9696 74
198.704 78.3107 75
206.171 80.0522 76
199.336 82.8453 77
192.456 79.3118 78
208.583 77.6958 79
192.833 83.7328 80
199.694 80.6761 81
206.945 79.63 82
191.865 82.3868 83
206.774 76.903 84
205.623 78.3281 85
203.862 77.3196 86
190.931 78.1226 87
191.138 80.812 88
205.764 76.0715 89
201.905 83.9979 90
199.363 79.6359 91
204.184 76.1714 92
202.682 80.1342 93
196.815 79.4622 94
201.509 76.7498 95
197.283 79.8207 96
197.185 76.5737 97
