100
197.288 77.9674 1
183.32 83.9277 2
183.916 73.5561 3
194.795 73.8476 4
204.995 86.8649 5
191.949 82.9682 6
210.973 84.7103 7
190.573 86.7702 8
216.825 85.4524 9
209.81 73.8065 10
213.217 82.3827 11
191.16 82.5719 12
203.155 85.0071 13
207.367 76.4025 14
197.324 77.0691 15
217.69 72.2436 16
198.24 82.5833 17
211.28 79.1019 18
216.337 74.5281 19
195.315 73.646 20
184.4 80.6611 21
216.303 79.4758 22
186.994 80.0996 23
183.446 76.2624 24
181.074 76.8453 25
205.569 78.5945 26
203.775 83.5667 27
203.766 83.6312 28
210.941 80.4989 29
183.591 76.7697 30
199.781 80.5945 31
204.4 87.6589 32
212.834 83.4695 33
189.668 80.0354 34
214.032 81.9463 35
180.192 75.4228 36
201.031 77.9846 37
216.638 86.6057 38
202.774 81.3742 39
198.614 78.4026 40
199.194 86.9233 41
181.845 77.9527 42
219.131 86.691 43
205.63 85.3019 44
187.809 79.5495 45
184.519 87.215 46
214.865 81.887 47
184.791 73.3571 48
218.996 84.3371 49
207.3 74.8615 50
217.41 81.0998 51
182.368 77.4761 52
215.172 83.3918 53
199.371 87.0789 54
208.285 81.0549 55
199.105 81.5403 56
193.413 82.4843 57
189.182 86.1814 58
183.645 87.2178 59
189.22 74.0743 60
190.658 78.4538 61
218.303 73.004 62
194.63 72.657 63
201.044 78.7234 64
184.071 85.1112 65
201.845 76.4745 66
191.644 72.12 67
200.068 78.1538 68
200.592 80.2394 69
202.695 74.7145 70
203.657 76.9396 71
213.255 87.3011 72
196.357 73.3554 73
200.046 82.4335 74
210.96 72.1923 75
186.134 87.7371 76
188.605 74.8591 77
200.72 72.6558 78
198.767 80.4614 79
212.367 79.5443 80
188.225 76.2426 81
200.082 73.4389 82
212.745 77.1782 83
202.186 86.5845 84
217.755 85.2226 85
201.095 79.3929 86
187.711 85.1529 87
189.112 76.3927 88
213.65 78.6959 89
195.31 86.0866 90
204.918 85.6117 91
193.367 74.0187 92
211.734 86.5397 93
182.715 82.7656 94
199.497 84.3265 95
199.521 76.2148 96
201.65 81.0545 97
217.594 74.5567 98
215.659 72.4731 99
214.162 85.1772 100
