30
-0.18504 -0.67603 -0.647415 1
0.715219 -0.763882 -0.437121 2
0.901908 -0.987795 -0.438394 3
-0.79741 0.32201 -0.784613 4
-0.20991 -0.214385 -0.42351 5
0.319964 -0.0607403 -0.971159 6
-0.324386 -0.297683 -0.983111 7
0.607617 -0.140781 -0.948714 8
-0.997177 0.750437 -0.767803 9
-0.838691 0.610758 -0.874101 10
0.617846 0.694806 -0.384256 11
-0.594144 -0.868334 -0.218828 12
-0.28585 -0.857254 0.0837941 13
0.0176769 0.0970079 0.0613935 14
-0.0629632 0.132216 0.323657 15
0.11916 0.326655 0.0864603 16
0.691349 -0.291909 -0.247091 17
0.474819 0.310184 -0.223605 18
0.437661 0.0181124 0.263788 19
0.712869 0.192857 -0.240548 20
0.342538 -0.157245 0.112268 21
0.30281 0.845453 0.288806 22
0.216475 -0.667863 0.813553 23
0.235733 -0.237772 0.839558 24
-0.309434 0.0579118 0.502756 25
-0.988368 0.831402 0.45795 26
-0.851973 0.448438 0.430714 27
-0.208756 0.588394 0.966082 28
-0.209733 0.949704 0.406572 29
0.420112 0.756874 0.957655 30
