20
-0.594144 -0.868334 -0.218828 1
-0.20991 -0.214385 -0.42351 2
-0.18504 -0.67603 -0.647415 3
0.691349 -0.291909 -0.247091 4
0.715219 -0.763882 -0.437121 5
-0.79741 0.32201 -0.784613 6
-0.997177 0.750437 -0.767803 7
0.617846 0.694806 -0.384256 8
0.474819 0.310184 -0.223605 9
-0.28585 -0.857254 0.0837941 10
0.235733 -0.237772 0.839558 11
0.216475 -0.667863 0.813553 12
-0.208756 0.588394 0.966082 13
-0.988368 0.831402 0.45795 14
-0.851973 0.448438 0.430714 15
-0.209733 0.949704 0.406572 16
0.30281 0.845453 0.288806 17
0.437661 0.0181124 0.263788 18
0.420112 0.756874 0.957655 19
0.0176769 0.0970079 0.0613935 20
