30
207.689 81.3641 1
193.871 83.503 2
195.025 83.9948 3
193.059 79.5706 4
191.4 83.3906 5
194.661 81.9011 6
190.537 81.6481 7
199.953 83.0863 8
203.875 83.5204 9
205.635 82.1261 10
207.924 76.84 11
205.567 76.5982 12
193.917 77.4096 13
199.685 79.1512 14
196.747 76.6326 15
192.516 79.4271 16
197.903 80.3349 17
199.147 76.9155 18
195.788 77.7697 19
203.119 76.305 20
193.291 78.131 21
197.124 76.9268 22
200.521 82.7146 23
203.983 77.5202 24
193.976 78.5378 25
204.889 76.9617 26
194.237 80.8305 27
200.857 79.3713 28
194.533 79.9228 29
193.103 81.9203 30
