640 4890
48 40
48 120
48 40
48 120
48 40
48 120
48 40
48 120
48 40
48 120
58 50
58 130
58 50
58 130
58 50
58 130
58 50
58 130
58 50
58 130
68 60
68 140
68 60
68 140
68 60
68 140
68 60
68 140
68 60
68 140
78 70
78 150
78 70
78 150
78 70
78 150
78 70
78 150
78 70
78 150
128 280
128 200
128 280
128 200
128 280
128 200
128 280
128 200
138 290
138 210
138 290
138 210
138 290
138 210
138 290
138 210
138 290
138 210
148 300
148 220
148 300
148 220
148 300
148 220
148 300
148 220
148 300
148 220
158 310
158 230
158 310
158 230
158 310
158 230
158 310
158 230
158 310
158 230
208 440
208 360
208 440
208 360
208 440
208 360
208 440
208 360
208 440
208 360
218 450
218 370
218 450
218 370
218 450
218 370
218 450
218 370
218 450
218 370
228 460
228 380
228 460
228 380
228 460
228 380
228 460
228 380
228 460
228 380
238 470
238 390
238 470
238 390
238 470
238 390
238 470
238 390
238 470
238 390
288 600
288 520
288 600
288 520
288 600
288 520
288 600
288 520
288 600
288 520
298 610
298 530
298 610
298 530
298 610
298 530
298 610
298 530
298 610
298 530
308 620
308 540
308 620
308 540
308 620
308 540
308 620
308 540
308 620
308 540
318 630
318 550
318 630
318 550
318 630
318 550
318 630
318 550
318 630
318 550
8 0
8 80
8 0
8 80
8 0
8 80
8 0
8 80
8 0
8 80
18 10
18 90
18 10
18 90
18 10
18 90
18 10
18 90
18 10
18 90
28 20
28 100
28 20
28 100
28 20
28 100
28 20
28 100
28 20
28 100
38 30
38 110
38 30
38 110
38 30
38 110
38 30
38 110
38 30
38 110
88 240
88 160
88 240
88 160
88 240
88 160
88 240
88 160
88 240
88 160
98 250
98 170
98 250
98 170
98 250
98 170
98 250
98 170
98 250
98 170
108 260
108 180
108 260
108 180
108 260
108 180
108 260
108 180
108 260
108 180
118 270
118 190
118 270
118 190
118 270
118 190
118 270
118 190
118 270
118 190
128 280
128 200
168 400
168 320
168 400
168 320
168 400
168 320
168 400
168 320
168 400
168 320
178 410
178 330
178 410
178 330
178 410
178 330
178 410
178 330
178 410
178 330
188 420
188 340
188 420
188 340
188 420
188 340
188 420
188 340
188 420
188 340
198 430
198 350
198 430
198 350
198 430
198 350
198 430
198 350
198 430
198 350
248 560
248 480
248 560
248 480
248 560
248 480
248 560
248 480
248 560
248 480
258 570
258 490
258 570
258 490
258 570
258 490
258 570
258 490
258 570
258 490
268 580
268 500
268 580
268 500
268 580
268 500
268 580
268 500
268 580
268 500
278 590
278 510
278 590
278 510
278 590
278 510
278 590
278 510
278 590
278 510
49 41
49 121
49 41
49 121
49 41
49 121
49 41
49 121
49 41
49 121
59 51
59 131
59 51
59 131
59 51
59 131
59 51
59 131
59 51
59 131
69 61
69 141
69 61
69 141
69 61
69 141
69 61
69 141
69 61
69 141
79 71
79 151
79 71
79 151
79 71
79 151
79 71
79 151
79 71
79 151
129 281
129 201
129 281
129 201
129 281
129 201
129 281
129 201
129 281
129 201
139 291
139 211
139 291
139 211
139 291
139 211
139 291
139 211
139 291
139 211
149 301
149 221
149 301
149 221
149 301
149 221
149 301
149 221
149 301
149 221
159 311
159 231
159 311
159 231
159 311
159 231
159 311
159 231
159 311
159 231
209 441
209 361
209 441
209 361
209 441
209 361
209 441
209 361
209 441
209 361
219 451
219 371
219 451
219 371
219 451
219 371
219 451
219 371
219 451
219 371
229 461
229 381
229 461
229 381
229 461
229 381
229 461
229 381
229 461
229 381
239 471
239 391
239 471
239 391
239 471
239 391
239 471
239 391
239 471
239 391
289 601
289 521
289 601
289 521
289 601
289 521
289 601
289 521
299 611
299 531
299 611
299 531
299 611
299 531
299 611
299 531
299 611
299 531
309 621
309 541
309 621
309 541
309 621
309 541
309 621
309 541
309 621
309 541
319 631
319 551
319 631
319 551
319 631
319 551
319 631
319 551
319 631
319 551
9 1
9 81
9 1
9 81
9 1
9 81
9 1
9 81
9 1
9 81
19 11
19 91
19 11
19 91
19 11
19 91
19 11
19 91
19 11
19 91
29 21
29 101
29 21
29 101
29 21
29 101
29 21
29 101
29 21
29 101
39 31
39 111
39 31
39 111
39 31
39 111
39 31
39 111
39 31
39 111
89 241
89 161
89 241
89 161
89 241
89 161
89 241
89 161
89 241
89 161
99 251
99 171
99 251
99 171
99 251
99 171
99 251
99 171
99 251
99 171
109 261
109 181
109 261
109 181
109 261
109 181
109 261
109 181
109 261
109 181
119 271
119 191
119 271
119 191
119 271
119 191
119 271
119 191
119 271
119 191
169 401
169 321
169 401
169 321
169 401
169 321
169 401
169 321
169 401
169 321
179 411
179 331
179 411
179 331
179 411
179 331
179 411
179 331
179 411
179 331
189 421
189 341
189 421
189 341
189 421
189 341
189 421
189 341
189 421
189 341
199 431
199 351
199 431
199 351
199 431
199 351
199 431
199 351
199 431
199 351
249 561
249 481
249 561
249 481
249 561
249 481
249 561
249 481
249 561
249 481
259 571
259 491
259 571
259 491
259 571
259 491
259 571
259 491
259 571
259 491
269 581
269 501
269 581
269 501
269 581
269 501
269 581
269 501
269 581
269 501
279 591
279 511
279 591
279 511
279 591
279 511
279 591
279 511
279 591
279 511
289 601
289 521
