128
0 40
1 120
2 50
3 130
4 60
5 140
6 70
7 150
8 280
9 200
10 290
11 210
12 300
13 220
14 310
15 230
16 440
17 360
18 450
19 370
20 460
21 380
22 470
23 390
24 600
25 520
26 610
27 530
28 620
29 540
30 630
31 550
32 0
33 80
34 10
35 90
36 20
37 100
38 30
39 110
40 240
41 160
42 250
43 170
44 260
45 180
46 270
47 190
48 400
49 320
50 410
51 330
52 420
53 340
54 430
55 350
56 560
57 480
58 570
59 490
60 580
61 500
62 590
63 510
64 41
65 121
66 51
67 131
68 61
69 141
70 71
71 151
72 281
73 201
74 291
75 211
76 301
77 221
78 311
79 231
80 441
81 361
82 451
83 371
84 461
85 381
86 471
87 391
88 601
89 521
90 611
91 531
92 621
93 541
94 631
95 551
96 1
97 81
98 11
99 91
100 21
101 101
102 31
103 111
104 241
105 161
106 251
107 171
108 261
109 181
110 271
111 191
112 401
113 321
114 411
115 331
116 421
117 341
118 431
119 351
120 561
121 481
122 571
123 491
124 581
125 501
126 591
127 511
